Country,Shipment_Mode,Qauntity_of_pack,Pack_Price,Weight_Kg,Freight_Cost_USD,Product_Insurance_USD
Côte dIvoire,Air,60,3.28,7275,8758.36,240.42
Zambia,Truck,30,4.32,8045,13511.49,708.28
Vietnam,Air,60,2.1,1616,3147.88,81.36
South Africa,Ocean,60,2.47,6360,12225.76,698.35
Tanzania,Air,20,32.0,148,1938.15,23.76
South Africa,Ocean,30,4.3,10832,10283.25,971.87
Mozambique,Truck,60,11.22,19143,16660.04,2776.95
Sudan,Air,20,32.0,20,644.02,3.06
Nigeria,Air,60,1.75,15,460.0,0.71
Nigeria,Air Charter,60,1.4,108,18495.9,2.31
Nigeria,Air Charter,60,11.22,37993,18495.9,4955.39
Zambia,Air,90,15.26,481,2951.12,119.64
Côte dIvoire,Air,60,2.44,5350,4519.97,38.31
Sudan,Air,100,8.0,2,1076.15,0.04
Guyana,Air,60,7.71,47,1000.51,12.24
Zambia,Air,100,80.0,1214,18875.83,289.85
Côte dIvoire,Air,180,16.96,1234,2786.22,153.58
Haiti,Air,1,24.5,253,3145.85,10.07
Ghana,Air,240,1.51,972,7719.0,3.55
Nigeria,Air,100,89.0,2579,28759.53,666.23
Zambia,Air,240,6.2,3785,13116.0,105.39
Uganda,Air,30,3.64,2870,14974.6,170.31
Nigeria,Air Charter,30,9.6,26861,53937.0,1332.2
"Congo, DRC",Air,100,1.3,416,5347.37,1.78
Côte dIvoire,Air,20,31.0,610,8231.14,67.56
Zambia,Truck,30,5.78,2901,4897.42,424.15
Ethiopia,Air,60,9.5,14599,32146.52,995.96
Botswana,Air,20,32.0,155,1625.08,23.04
Nigeria,Air Charter,60,3.0,21,7329.83,0.14
Tanzania,Air,25,20.0,3335,23616.68,330.0
South Sudan,Air,30,4.7,592,6169.0,6.99
Rwanda,Air,30,11.17,6701,87692.85,1490.52
Nigeria,Air Charter,60,8.11,66966,45180.62,2290.32
Côte dIvoire,Truck,30,11.0,119,3159.12,33.12
Nigeria,Air Charter,60,11.4,6024,15128.37,1199.22
Rwanda,Air,60,19.33,1050,18475.61,402.36
Tanzania,Air,60,7.75,1955,6923.3,116.15
Nigeria,Air Charter,60,11.4,506,22985.72,100.57
Zambia,Air,60,2.25,3503,19461.76,79.02
Uganda,Truck,30,10.52,4846,13743.46,472.03
Zambia,Air,240,1.78,825,6380.09,2.24
Haiti,Air,60,5.38,37,1221.01,1.36
Côte dIvoire,Air,60,9.35,5589,22758.49,591.12
Zimbabwe,Ocean,60,3.6,11430,22059.25,757.6
Zimbabwe,Air,30,12.42,4091,12130.9,36.96
Haiti,Air,100,5.0,187,1903.54,20.58
Guyana,Truck,90,7.3,110,3178.0,0.44
Rwanda,Air,90,8.26,187,2109.22,17.14
Vietnam,Air,60,8.1,2672,2504.64,108.25
Haiti,Air,1,24.5,367,3638.86,17.35
Zambia,Truck,30,4.6,10313,11054.59,27.27
Uganda,Truck,30,10.25,1255,4438.0,28.48
Kenya,Air,100,89.0,4203,44128.81,1271.28
Nigeria,Air Charter,60,7.72,42830,79132.0,1111.06
Vietnam,Air,60,13.5,332,4454.62,64.8
Vietnam,Air,60,6.49,1725,3273.14,133.43
Tanzania,Truck,60,11.46,1337,10540.22,189.53
Guyana,Air,30,6.38,1283,12862.56,38.81
Nigeria,Air Charter,60,2.58,1130,20264.93,55.62
Vietnam,Air,30,3.55,975,2048.91,55.74
Côte dIvoire,Air,30,5.78,742,1211.49,98.11
Côte dIvoire,Air,180,16.96,608,1996.68,40.79
Mozambique,Truck,60,6.52,2381,5073.25,177.7
Côte dIvoire,Air,270,78.64,490,1765.4,122.93
South Sudan,Air,20,32.0,107,2231.97,12.83
Vietnam,Air,30,12.33,2895,18045.24,443.88
Haiti,Air,60,4.15,236,2215.13,21.74
Vietnam,Air,30,3.55,1948,3138.25,58.39
Côte dIvoire,Air,120,33.7,2368,17068.85,529.19
South Africa,Ocean,30,2.44,3237,10923.46,220.5
Vietnam,Air,120,60.82,1175,1779.1,300.11
Nigeria,Air Charter,30,4.75,30,9736.1,3.44
Rwanda,Air,1,24.5,2676,35281.73,101.1
Nigeria,Air Charter,30,9.8,11004,18495.9,1860.99
Uganda,Air,30,5.54,8996,43098.9,155.34
Côte dIvoire,Air,60,3.8,722,2787.55,71.2
Uganda,Air,60,11.8,1657,9995.55,337.67
Rwanda,Air,240,1.51,3880,28001.97,16.15
South Sudan,Air,60,4.15,37,1198.68,2.82
Nigeria,Air Charter,60,8.26,3175,13398.04,436.13
Vietnam,Air,60,15.89,749,7488.39,5.17
Tanzania,Truck,60,12.96,1064,4203.0,165.88
Côte dIvoire,Truck,30,3.19,622,4958.0,36.8
Uganda,Air,30,3.81,244,2159.1,13.06
Cameroon,Air,60,5.94,1485,10334.23,61.52
Côte dIvoire,Air,30,4.12,3453,9657.88,275.03
Rwanda,Air,60,5.94,83,929.85,4.49
Vietnam,Air,30,10.5,2401,3701.66,186.52
South Africa,Ocean,60,2.72,3793,8527.45,158.71
Tanzania,Air,60,2.91,566,3594.6,52.06
Uganda,Air,120,91.76,24,297.0,24.98
South Africa,Ocean,30,4.26,2806,7292.27,248.52
Uganda,Air,30,12.01,76,675.0,16.53
Mozambique,Truck,60,11.36,4076,4834.6,25.38
Vietnam,Air,30,23.26,43,421.24,12.34
Burundi,Air,100,80.0,1133,20572.96,276.69
Rwanda,Air,60,4.39,4479,36677.08,246.19
Mozambique,Air,60,11.8,3218,15990.35,608.08
Côte dIvoire,Air,240,1.92,170,1301.0,1.46
Tanzania,Air,60,8.13,4699,17907.7,372.22
Zimbabwe,Truck,30,4.81,58270,47389.63,1495.73
Tanzania,Truck,240,1.95,5641,45291.49,48.26
Côte dIvoire,Truck,30,11.34,11468,7816.45,211.24
Haiti,Air,120,41.1,52,1422.32,15.78
Vietnam,Air,30,3.55,3442,10533.01,187.33
Mozambique,Truck,240,2.02,2157,2166.21,18.75
Uganda,Air,60,11.8,10,1002.2,2.04
Mozambique,Air,20,32.0,8,558.46,1.03
Côte dIvoire,Air,60,6.85,102,1743.84,6.61
Nigeria,Air Charter,30,11.75,9813,9341.49,2793.08
Tanzania,Truck,90,7.3,428,2376.0,61.61
Rwanda,Air,1,24.5,3996,53062.21,150.96
Tanzania,Air,60,7.72,16510,82283.9,571.15
Botswana,Air,3,25.0,6,418.94,0.49
Nigeria,Air,120,41.1,1246,10490.77,402.78
Zimbabwe,Truck,60,3.25,209,502.49,1.73
Tanzania,Truck,240,1.95,888,4417.96,7.64
Vietnam,Air,60,7.0,81,541.75,2.94
Vietnam,Air,30,10.5,2959,4427.52,225.12
Ethiopia,Air,1,23.0,5057,44347.71,257.67
Nigeria,Air,100,89.0,1235,13383.47,334.68
Nigeria,Air,30,50.4,108,13353.34,80.64
Côte dIvoire,Truck,120,21.0,475,3332.73,46.34
Mozambique,Truck,60,8.11,9100,6507.33,624.7
Haiti,Ocean,30,4.62,2001,7842.4,86.79
Tanzania,Air,20,32.0,149,2242.31,23.76
Uganda,Air,30,4.6,76,1017.15,9.42
Zimbabwe,Truck,30,4.7,14845,14451.68,915.76
Uganda,Air,30,18.34,2,378.0,1.8
Zimbabwe,Truck,30,9.76,75284,77960.08,4013.31
Vietnam,Air,120,60.82,1368,4489.32,350.13
Vietnam,Air,120,82.2,83,436.86,90.22
Haiti,Air Charter,180,16.96,132,8329.13,8.41
Rwanda,Air,30,13.3,41,717.0,17.18
Rwanda,Truck,60,2.21,15302,12757.0,356.83
Tanzania,Air,100,80.0,1303,22223.95,307.77
Botswana,Air,100,350.0,12,810.85,3.43
Uganda,Air,30,26.25,177,2151.27,19.65
Zambia,Truck,60,3.0,9522,13518.56,576.24
Uganda,Truck,60,11.22,1243,6120.6,223.88
Zambia,Air,100,72.0,590,5962.58,310.46
Guyana,Air,300,60.82,50,828.23,1.06
Zambia,Truck,30,2.0,2493,4887.18,136.86
Vietnam,Air,30,11.49,2843,9740.27,385.49
South Sudan,Air,20,32.0,24,1170.36,2.06
Pakistan,Air,20,36.0,16,1764.93,1.06
Mozambique,Air,60,9.35,66,772.04,13.19
South Africa,Air,30,4.67,3764,4263.07,404.1
Zambia,Truck,60,2.44,11438,4496.15,622.35
"Congo, DRC",Air,60,7.27,5897,40434.04,5.82
Zimbabwe,Air Charter,60,2.2,437,11814.57,15.83
Nigeria,Air,60,1.52,178,1621.0,3.65
Vietnam,Air,60,15.21,53,439.17,8.44
Rwanda,Air,60,5.94,65,985.26,3.05
Côte dIvoire,Air,18,308.17,13,1148.0,4.44
Côte dIvoire,Air,240,16.5,905,10451.25,43.93
Nigeria,Air Charter,60,8.26,11636,25231.96,1157.99
Ethiopia,Air,60,7.12,5147,29336.46,115.24
Tanzania,Air,25,20.0,3334,21952.35,330.0
"Congo, DRC",Air,20,36.52,47,4449.1,10.04
Côte dIvoire,Truck,60,8.26,8750,28864.27,613.06
Vietnam,Air,60,2.35,2035,8711.4,219.19
Guyana,Air,20,27.0,14,269.98,1.78
Ethiopia,Air,20,32.0,4,526.44,0.36
Rwanda,Air,60,11.79,7278,61925.7,1257.84
Haiti,Air,30,12.42,2153,24448.0,695.52
Uganda,Air,30,3.56,5391,28382.05,109.94
Zambia,Truck,60,2.21,2426,2413.89,88.9
Benin,Air,30,14.1,175,5864.56,28.94
Nigeria,Air Charter,30,4.64,10656,20992.67,455.99
Nigeria,Air,30,26.25,35,6443.61,16.77
Uganda,Air,60,2.58,58,5596.5,4.14
Haiti,Air,60,1.49,2034,23441.88,14.19
Haiti,Air,240,1.95,1156,14661.14,13.03
Ghana,Air,120,21.8,901,7326.63,76.04
Rwanda,Air,60,2.64,3666,14890.63,356.71
"Congo, DRC",Air,100,80.0,1361,24410.67,288.67
Nigeria,Air Charter,60,11.4,1311,11492.86,260.55
Kenya,Air,20,32.0,499,4976.33,79.2
Tanzania,Air,20,32.0,284,3261.37,52.62
Tanzania,Truck,60,8.26,21394,13590.64,3184.14
Vietnam,Air,60,2.35,1073,5221.88,90.56
Ethiopia,Air,1,23.0,2535,20083.74,158.23
Zambia,Air,25,20.0,94,1205.43,11.76
Cameroon,Air,100,80.0,1238,46044.38,494.8
Mozambique,Truck,60,8.11,81836,47171.27,1750.79
South Africa,Ocean,240,2.12,6196,1220.84,64.29
Kenya,Air,100,80.0,1411,13150.21,0.52
Zambia,Air,100,80.0,588,11491.6,161.57
Nigeria,Air Charter,30,11.5,966,7329.83,247.94
Uganda,Air,120,36.0,22,265.0,4.81
Rwanda,Air,60,2.95,375,2719.63,30.19
Haiti,Air,100,67.0,60,1328.2,36.98
Côte dIvoire,Air,30,17.0,333,1793.11,150.88
Côte dIvoire,Truck,60,11.23,4919,17647.73,77.92
Mozambique,Truck,240,1.95,5269,4480.45,45.03
Tanzania,Air,100,0.0,1257,21351.18,0.0
Côte dIvoire,Air,120,36.16,1838,13562.36,436.74
Côte dIvoire,Truck,30,12.11,1639,7690.06,244.59
"Congo, DRC",Air,120,20.48,613,4676.4,58.27
Nigeria,Air Charter,60,11.0,28776,17090.0,3392.84
Rwanda,Truck,30,9.6,12079,16971.93,50.8
Côte dIvoire,Air,50,91.0,728,6879.32,38.27
Côte dIvoire,Air,60,6.85,346,9539.6,39.96
Guyana,Air,20,32.0,832,3740.04,42.6
Côte dIvoire,Air,20,29.0,550,8263.16,68.16
Guatemala,Air,120,237.45,33,660.3,73.66
Zimbabwe,Truck,240,12.5,37,588.71,1.75
Mozambique,Truck,60,3.9,1292,1588.05,133.77
Nigeria,Air Charter,30,13.52,1947,28812.57,272.04
Namibia,Air,30,12.01,1485,3016.95,365.1
Zambia,Air,30,6.07,2875,14275.5,238.47
Nigeria,Air,120,94.68,77,729.03,87.78
Namibia,Air,25,75.0,5,87.73,1.03
Côte dIvoire,Air,30,24.0,859,7894.76,95.75
Vietnam,Air,60,8.1,3868,7238.46,232.32
Nigeria,Air Charter,60,5.5,1023,2244.2,82.82
Zambia,Truck,60,8.26,8296,9978.08,1158.46
Côte dIvoire,Air,240,2.1,1784,2503.33,17.2
Uganda,Air,30,26.25,291,1755.0,155.07
Ghana,Air,30,6.42,611,226.25,115.61
Guyana,Air,30,5.59,252,2531.62,12.5
South Africa,Air,60,2.92,3110,5159.33,166.01
Namibia,Air,30,12.01,2094,4528.5,467.33
Vietnam,Air,120,60.82,1272,3824.06,325.12
Côte dIvoire,Air,60,3.4,2521,14336.95,141.44
Côte dIvoire,Air,60,2.44,640,5678.7,21.04
Zimbabwe,Air,300,30.82,5747,50104.34,235.43
Mozambique,Truck,30,4.59,1504,1653.9,75.52
Pakistan,Air,100,80.0,2134,32272.0,502.93
Guyana,Air,20,27.0,1,283.21,0.29
Rwanda,Air,120,29.68,2881,5825.17,456.85
Mozambique,Truck,60,8.11,28111,18448.52,334.07
Côte dIvoire,Air,240,1.92,209,5463.97,11.2
Côte dIvoire,Air,30,23.0,117,1083.3,57.52
Nigeria,Air,100,79.99,64,1629.0,36.48
Zambia,Air,100,80.0,1222,22041.41,291.93
Uganda,Air,30,13.96,467,6637.16,86.5
Côte dIvoire,Truck,30,3.21,5678,20052.11,212.66
Uganda,Air,60,6.85,55,1013.7,2.86
Côte dIvoire,Truck,120,26.7,123,1783.64,18.83
Uganda,Air,30,10.52,4811,2486.5,467.57
Haiti,Ocean,30,4.62,17826,20526.23,174.92
Nigeria,Air Charter,60,16.44,336,6147.18,81.52
"Congo, DRC",Air,300,30.82,113,2570.86,2.29
Tanzania,Air,60,6.85,309,2383.65,24.24
Zambia,Truck,60,6.6,7194,9410.57,542.2
Zambia,Truck,60,2.16,44,3951.02,2.65
Zambia,Air,100,72.0,1360,20067.34,435.74
Haiti,Ocean,30,10.5,3619,10101.17,280.75
Vietnam,Air,30,10.5,1671,2718.03,159.54
Nigeria,Air,30,26.25,1,462.5,0.17
Haiti,Air,240,6.83,180,1773.7,3.8
Mozambique,Truck,84,9.59,387,2107.14,20.84
Zambia,Air,300,30.82,2272,13949.95,71.79
Côte dIvoire,Air,180,16.96,361,783.22,33.13
Rwanda,Air,60,13.15,1239,28202.0,221.24
Tanzania,Air,20,32.0,277,3174.13,49.8
Mozambique,Truck,60,1.99,168,4120.69,7.11
Rwanda,Air,20,32.0,627,7670.04,96.41
Namibia,Air,20,32.0,12,585.12,2.2
Guyana,Air,60,1.3,1,618.89,0.02
Vietnam,Air,60,6.49,1748,3868.49,152.77
Nigeria,Air,100,89.0,4212,62466.03,948.22
Haiti,Air,60,7.0,43,1082.89,1.85
Rwanda,Air,60,3.09,2044,10883.65,208.95
Mozambique,Air,120,41.1,870,1149.57,263.04
Namibia,Air,20,32.0,249,1640.99,18.66
Zambia,Air,60,12.96,1143,1876.35,179.7
Uganda,Truck,30,4.22,20230,79938.08,329.43
Côte dIvoire,Truck,60,2.33,387,3296.34,31.14
Côte dIvoire,Air,60,3.89,248,2431.36,27.91
Vietnam,Air,60,2.25,594,1113.01,16.7
Uganda,Truck,30,8.82,2641,19673.48,436.59
Vietnam,Air,30,10.15,2406,4219.32,223.12
Côte dIvoire,Truck,60,1.99,1023,5942.68,29.34
Nigeria,Air Charter,30,11.15,18633,26340.0,1799.06
Zambia,Truck,120,19.71,80,87.87,6.32
Rwanda,Air,20,32.0,1131,22370.64,174.08
Vietnam,Air,60,2.4,1068,3894.21,32.77
Tanzania,Truck,60,7.02,10142,7651.59,1737.45
Nigeria,Air Charter,60,8.76,39,9736.1,9.22
South Africa,Ocean,30,7.03,4007,6639.33,885.5
Ethiopia,Air,60,2.9,778,4702.02,41.65
Uganda,Air,60,6.85,103,1393.29,4.08
Vietnam,Air,30,23.26,1232,2769.45,3.5
Rwanda,Truck,30,10.87,22442,12995.06,672.31
Zimbabwe,Truck,90,9.3,58,1551.0,7.83
Uganda,Air,240,1.95,369,6218.58,3.22
Mozambique,Air,60,9.35,3427,3874.22,54.93
Nigeria,Air,60,7.72,9421,15459.1,956.82
Botswana,Air,100,70.0,274,3321.08,164.64
Côte dIvoire,Air,100,5.0,3189,1211.48,23.05
Uganda,Truck,60,11.22,5285,11065.0,992.15
Côte dIvoire,Air,240,2.1,1784,4017.69,5.54
Nigeria,Air,60,13.28,1832,11815.12,352.93
Zambia,Truck,60,3.0,13680,16339.98,495.58
Haiti,Air,100,139.0,113,2486.15,40.87
Côte dIvoire,Air,60,7.53,546,1211.48,124.42
Tanzania,Air,30,24.0,6223,82236.74,940.8
Rwanda,Air,100,77.7,1134,50550.58,837.61
South Sudan,Air,20,32.0,63,2147.11,8.03
Zimbabwe,Truck,30,4.81,4174,10900.0,234.19
Nigeria,Air Charter,60,8.26,6622,18495.9,46.97
Dominican Republic,Air,60,13.15,630,7519.8,34.11
Uganda,Truck,30,4.63,7043,6852.08,202.43
Vietnam,Air,30,10.15,2510,4363.06,231.97
Zimbabwe,Air,100,80.0,1191,23808.37,329.87
Zimbabwe,Truck,90,9.3,68,1004.86,11.5
Vietnam,Air,336,306.88,60,3981.97,15.88
Namibia,Air,30,4.63,4688,32063.3,214.18
Uganda,Air,30,19.5,1652,7172.9,283.91
Zambia,Truck,60,11.23,35,42.35,3.73
Côte dIvoire,Air,240,2.15,2510,23907.05,23.31
Tanzania,Truck,60,2.58,4145,1647.0,203.45
Nigeria,Air,30,50.4,169,924.4,197.57
Haiti,Air,60,4.6,118,1442.83,16.23
Kenya,Air,100,89.0,985,11034.01,0.12
Zimbabwe,Truck,60,3.6,3919,4083.5,39.24
Côte dIvoire,Air,1000,52.49,12,536.78,1.23
South Africa,Ocean,240,2.12,10346,3961.7,97.63
Nigeria,Air,60,20.5,531,3228.0,158.62
Uganda,Air,60,7.71,6,1053.86,1.59
Vietnam,Air,30,6.75,314,4885.33,53.79
Namibia,Air,25,75.0,9,1153.43,2.94
Zimbabwe,Truck,60,7.4,911,2705.71,115.23
Haiti,Air,60,21.42,1045,750.9,14.55
South Africa,Air,60,2.92,2830,5159.34,151.09
Swaziland,Air,60,2.58,750,3787.65,55.44
Namibia,Air,25,75.0,4,133.25,0.59
South Africa,Air,60,2.53,1823,1791.42,185.31
Nigeria,Air,60,26.3,1,165.0,0.21
"Congo, DRC",Air,60,5.58,21,895.38,2.18
Nigeria,Air,100,80.0,512,3906.29,192.0
Vietnam,Air,60,2.3,875,2181.91,36.81
"Congo, DRC",Air,240,6.83,139,973.2,1.13
Tanzania,Air,60,16.44,2344,1647.25,827.28
Vietnam,Air,30,3.24,1228,1849.17,57.61
Zimbabwe,Truck,60,4.25,2032,4428.06,320.7
Nigeria,Air Charter,60,6.52,5862,28812.57,199.71
Botswana,Air,100,350.0,12,684.42,3.43
Côte dIvoire,Air,60,5.94,505,5335.6,32.33
Zimbabwe,Truck,30,12.11,2268,9405.8,302.0
Vietnam,Air,30,10.5,1570,2690.2,56.99
Vietnam,Air,60,7.25,128,2147.61,20.46
Zambia,Truck,60,3.4,2773,2938.92,333.2
Côte dIvoire,Air,20,27.0,904,7208.0,177.49
Mozambique,Truck,120,18.9,11107,5982.43,952.03
Uganda,Air,30,11.75,109,2288.29,38.0
Guyana,Air,300,60.82,53,926.13,1.44
Tanzania,Air,60,2.73,6240,27922.62,235.44
Uganda,Truck,30,4.34,4447,17711.71,488.73
Uganda,Air,60,5.85,21,1000.05,2.52
Côte dIvoire,Air,60,6.85,97,1575.13,6.44
Haiti,Air,60,8.55,6234,31214.27,1184.21
Haiti,Air,30,10.24,9057,55886.43,789.5
Nigeria,Air Charter,60,5.33,1554,3583.0,116.97
Rwanda,Truck,60,5.09,542,4649.71,31.55
Nigeria,Air Charter,60,2.15,411,29674.91,23.91
Côte dIvoire,Truck,30,13.27,4525,11874.85,748.46
Mozambique,Truck,30,4.62,599,3610.0,31.34
Uganda,Air,60,11.22,617,8676.9,115.68
Côte dIvoire,Air,60,3.9,1583,6381.87,164.67
"Congo, DRC",Air,300,30.82,103,1573.41,2.29
Zimbabwe,Truck,60,3.28,12791,3833.17,41.02
Zimbabwe,Air,100,80.0,2124,40520.83,568.79
Tanzania,Air,60,7.75,16778,9043.65,144.34
Tanzania,Air,300,41.1,644,6668.61,42.21
Tanzania,Air,60,7.15,4611,21225.33,531.8
Namibia,Air,100,77.7,34,947.35,19.23
Nigeria,Air Charter,60,6.6,14794,34099.18,1118.59
"Congo, DRC",Air,60,8.11,116,2322.08,8.17
Vietnam,Air,60,12.25,136,678.96,11.68
Nigeria,Air,20,27.0,3265,6197.0,432.0
Uganda,Air,30,9.72,76,1954.23,16.52
Nigeria,Air,60,9.35,82,1151.48,14.97
Tanzania,Air,20,32.0,1578,8925.0,224.32
Tanzania,Air,60,9.5,634,1108.08,102.17
Mozambique,Air,100,80.0,2139,19193.57,517.88
Vietnam,Air,60,11.0,2571,13880.57,334.07
Côte dIvoire,Air,30,7.64,182,3250.13,42.04
Zimbabwe,Truck,60,4.7,6990,5530.11,550.84
Rwanda,Ocean,60,11.75,3860,59186.46,615.29
Mozambique,Ocean,20,32.0,4472,23408.33,702.24
Tanzania,Air,30,24.0,3997,28620.81,564.01
Vietnam,Air,120,60.82,992,3212.25,313.28
Tanzania,Truck,240,1.95,9907,3853.89,85.07
Zambia,Truck,30,4.7,1046,1157.78,55.74
Tanzania,Air,100,80.0,678,12950.74,175.87
Côte dIvoire,Air,90,15.26,3337,9936.96,50.25
Vietnam,Air,336,206.51,111,7300.68,12.27
Zambia,Truck,60,7.21,586,8045.76,167.51
Zambia,Truck,60,8.76,3626,4997.47,686.78
Ethiopia,Air,60,5.63,39,792.12,2.48
Mozambique,Truck,30,11.15,15105,5846.08,1548.94
Mozambique,Air,100,77.7,994,12838.85,332.18
Rwanda,Air,20,32.0,83,1215.46,12.67
South Africa,Ocean,30,4.51,488,4232.71,42.75
Côte dIvoire,Air,60,15.5,379,1945.66,0.7
Uganda,Air,60,5.94,733,6255.87,46.95
Nigeria,Air Charter,30,5.78,2889,21641.75,30.2
Zimbabwe,Air,120,24.76,388,2392.0,48.18
Ethiopia,Air,20,27.0,2147,11066.17,257.39
Zambia,Truck,30,26.25,9000,14036.31,5145.0
Mozambique,Truck,240,2.1,5291,4044.33,34.03
Ethiopia,Air,30,6.24,9565,60713.12,1029.6
Zambia,Truck,60,7.71,10681,17384.76,7.56
Rwanda,Ocean,30,8.5,10329,32530.22,2150.72
Uganda,Air,30,3.91,5486,27321.52,251.29
Nigeria,Air,100,89.0,1192,19458.84,324.66
Rwanda,Air,60,7.0,10303,35034.75,1120.0
Zambia,Air,60,2.18,6304,34182.97,224.1
Kenya,Air,100,89.0,1980,37548.87,1223.41
Botswana,Air,20,32.0,10,559.89,1.72
Côte dIvoire,Air,60,3.4,1013,3646.0,43.52
Côte dIvoire,Ocean,120,30.82,393,40289.0,79.99
Burundi,Air,120,19.71,75,1855.34,5.67
Nigeria,Air,200,1.4,4,857.17,0.1
Tanzania,Air,30,23.67,117,645.1,98.35
Angola,Air,240,12.5,173,2322.47,7.42
Zambia,Air,60,1.75,1581,5663.0,3.13
Uganda,Air,60,8.1,8638,30764.18,610.49
Ghana,Air,60,2.51,2269,226.25,157.54
Vietnam,Air,60,11.0,1615,9502.5,210.43
Mozambique,Air,60,3.9,190,1317.4,21.11
Mozambique,Air,336,0.0,256,2765.64,0.0
Zambia,Truck,60,5.43,15358,16606.55,660.63
Zimbabwe,Truck,60,2.76,1875,6933.75,101.64
Zambia,Air,20,32.0,3000,34902.96,460.8
Zambia,Air,20,32.0,881,6664.29,112.99
Mozambique,Air,60,66.6,13,277.4,5.48
Haiti,Air,60,5.0,66,1572.92,4.58
Rwanda,Air,30,5.35,4105,25382.52,315.58
Côte dIvoire,Air,120,41.1,217,3499.1,65.3
Haiti,Air,120,19.32,463,3222.27,44.57
Zimbabwe,Truck,60,7.02,2036,5530.12,419.21
Cameroon,Air,60,5.43,1007,11067.86,122.11
Rwanda,Air,300,30.82,100,1952.77,2.72
"Congo, DRC",Air,20,32.0,112,3196.31,1.12
Burundi,Air,30,27.6,44,694.1,11.75
Mozambique,Air,60,1.55,42,1217.37,1.91
South Sudan,Air,240,1.95,1108,10754.0,7.18
Uganda,Air,60,3.89,128,1611.43,9.11
South Africa,Ocean,30,4.3,3789,9582.55,340.3
Zimbabwe,Air Charter,30,4.65,3520,23014.35,171.87
Nigeria,Air,30,26.25,5197,21895.01,633.04
Vietnam,Air,60,2.4,755,6609.02,61.29
Nigeria,Air Charter,30,4.75,309,9736.1,35.84
Côte dIvoire,Air,100,71.99,200,1642.0,68.53
Côte dIvoire,Air,30,11.75,54,1713.01,15.34
Zimbabwe,Truck,30,13.96,18,1100.0,5.28
Guyana,Air,60,2.33,25,1052.04,1.98
"Congo, DRC",Air,30,6.08,1072,5636.3,0.88
Malawi,Air,20,32.0,5,572.55,0.59
Rwanda,Air,60,16.25,2586,1170.2,914.41
Tanzania,Truck,60,1.99,590,5399.25,38.5
Nigeria,Air Charter,60,10.29,14964,17090.0,1677.15
Zambia,Air,30,2.0,4678,30610.2,259.83
Zimbabwe,Air Charter,30,4.59,2829,24936.5,121.79
Vietnam,Air,60,2.08,1292,2800.95,16.25
Uganda,Air,120,20.22,2722,8604.7,329.26
Uganda,Air,60,11.35,45,749.25,7.79
